episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-489.76172298434386,35.589297002985596,-482.02302867590976
200,0.0,-518.3213365990252,37.06308941262186,-513.1326547282606
300,0.0,-499.1352999615181,43.14409291486809,-506.8532088010285
400,0.0,-508.38293579282436,33.573954281062946,-515.0288027371116
500,0.0,-575.7116380888613,33.077770189219514,-567.4969340520764
600,0.15,-584.1210538295758,67.5404564629981,-574.0705390625596
700,1.0,-428.47648091719094,31.04279762044108,-423.1881347601619
800,0.1,-608.061854524028,104.64976113430578,-590.9300232914896
900,0.6,-548.6093781989948,109.42010254078812,-504.8133705184664
1000,0.85,-490.4584503683057,93.92479462745011,-457.26329650294144
1100,0.95,-439.7800352002615,72.48595735336775,-420.34478591556336
1200,1.0,-392.88597334953903,45.26224891100162,-388.2294932644233
1300,1.0,-380.1568575968781,39.03984984285201,-374.89056800144016
1400,0.85,-420.8856653034007,61.51588348961879,-419.7895412873431
1500,1.0,-389.90313656828437,43.213342066731315,-384.4397828824741
1600,1.0,-386.7314101747194,31.63523799292804,-386.72939058455995
1700,1.0,-384.25273429496957,28.830933232920074,-385.502917046658
1800,1.0,-395.67497693785054,38.80048772177703,-391.7855182447538
1900,1.0,-390.48419665734417,35.49584762761291,-398.6452795579363
2000,1.0,-390.0468961587628,35.57851846478905,-388.58833639219677
