episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-522.1008453154016,46.07525683001147,-501.15721433818373
200,0.0,-508.4881393157875,51.70734391630186,-498.93815327147104
300,0.0,-506.16827426758135,54.3272119887488,-496.99851332538
400,0.0,-502.0255149958367,45.48770925142695,-496.0742527968208
500,0.0,-486.18817675789853,35.88854105735135,-475.76874191794786
600,0.0,-514.8156750586318,40.96437774126386,-522.4111967935557
700,0.0,-514.1162878721269,53.20911631960871,-527.2876583329364
800,0.15,-507.9481619183074,42.01013865757255,-507.70445774732525
900,0.25,-539.3143927982612,63.444174801804785,-535.8721666904169
1000,0.6,-468.3905168508688,50.77215927754892,-484.91483093154176
1100,0.9,-440.452055395716,38.99038467538302,-433.34475318420607
1200,1.0,-402.09199677357356,34.15676962456957,-404.106792448034
1300,1.0,-440.31955550922993,45.867024127272906,-431.2006991761958
1400,0.8,-466.6990093105901,35.084148800044474,-454.5764151998227
1500,1.0,-383.98485065727806,32.9986528807995,-386.04931337946806
1600,1.0,-384.5990812447746,34.908881164362676,-400.6894259448658
1700,1.0,-399.09400674065427,31.40042565264333,-405.66364348065974
1800,1.0,-371.92487840273895,27.189506315440266,-370.66124463733627
1900,1.0,-381.4785006639239,29.33205110473199,-385.80291864345793
2000,1.0,-403.9126286098757,41.42776459721552,-404.71525259459247
