episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-531.0829852824004,41.778824083371745,-535.0420489537987
200,0.0,-483.6220234236369,35.84269898272022,-475.89421190146027
300,0.0,-493.27659213829975,45.669211781791724,-489.68295320170904
400,0.35,-496.9551220334673,80.59891281428214,-503.7319059637205
500,1.0,-393.0562002998553,44.444274588383095,-387.5266115142648
600,0.25,-609.1294928127621,104.47293099592046,-637.7924687153024
700,0.7,-470.87526220634464,96.59302975074853,-436.3229468579496
800,0.75,-448.2166098868844,107.57007688126052,-402.93912731541866
900,1.0,-413.4886099737446,41.35861881302778,-413.00129960698905
1000,1.0,-396.647864744942,30.6798966024661,-403.34826817689225
1100,1.0,-395.4744456297887,31.9995335855093,-397.209963471416
1200,1.0,-383.27790041001623,39.28640949437771,-378.85820449203015
1300,1.0,-397.0621766884379,48.167386387545186,-388.42763604286677
1400,1.0,-369.2425007842779,34.26195229133041,-362.96296934979677
1500,1.0,-363.75120703209353,47.927699260973135,-370.1057333229704
1600,1.0,-370.65924301766984,38.95883096756547,-366.4588692305887
1700,1.0,-388.75541745968036,47.36220022403621,-392.49141464696027
1800,1.0,-381.67940763533153,34.32857720195246,-385.0039315771513
1900,1.0,-381.02652697045306,34.41166214446813,-382.92419592559816
2000,1.0,-385.1492564109067,38.455203682755766,-388.29964028172213
