episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-506.6114205055566,36.25543107117639,-503.25239214357947
200,0.0,-507.0755314044397,32.834074454954454,-504.8109623641505
300,0.0,-497.33989498129756,27.372043335936812,-511.18562583677294
400,0.0,-497.03119420686596,42.750320394389455,-503.7803066768721
500,0.0,-486.3992202673321,40.46545179867701,-480.4400136164296
600,0.0,-475.3035581081491,25.665085085643323,-472.1726260466397
700,0.2,-495.1021176343,35.51550827848778,-489.7676178847933
800,0.9,-463.5677637799416,37.31933657333411,-468.9278317550054
900,1.0,-411.9235567025885,31.194543186111904,-418.23906182557585
1000,1.0,-382.51555617685574,31.072598463617084,-384.49970336025683
1100,1.0,-384.9431937003621,31.518719555385076,-372.5813309434118
