episode,success_rate,reward_mean,reward_std,reward_median
100,0.0,-482.7286412676458,42.856578746478114,-474.17942712407745
200,0.0,-480.48498187130247,41.92258107689439,-472.28164324775
300,0.0,-485.7451501685465,40.88718593461812,-472.4706517995574
400,0.0,-497.69712110531583,46.63808010938446,-505.50793924132677
500,0.0,-496.6242658882294,37.48605324752541,-496.33374733475443
600,0.05,-487.2089290383298,54.24597944606657,-479.3002741171329
700,1.0,-428.2451685229291,37.639678429309114,-432.56277161505614
800,1.0,-390.2450037911767,44.29536736140408,-393.9589388440446
900,1.0,-384.8560896952812,33.45218570123107,-381.4527779138274
1000,1.0,-382.98147457312047,32.51023397246723,-380.44991461667155
1100,1.0,-376.6959778407099,37.797942496892645,-377.62584413402067
1200,1.0,-377.91836587480594,25.943827616706745,-380.2123990389583
1300,1.0,-357.39619675497363,38.33231523517744,-353.5249772738762
1400,0.9,-391.3371732514054,50.3363206178632,-384.1416567950188
1500,1.0,-370.6953254565027,32.443348851842025,-383.57188258265546
1600,1.0,-369.7531190741165,40.33965621211752,-359.87138187528177
1700,1.0,-373.0492464044763,34.574304195654115,-374.4937539737231
1800,1.0,-361.4713854024879,27.540121155420664,-353.8163553833492
1900,1.0,-368.7826476432979,32.36258976102461,-361.52852197787354
2000,1.0,-365.28117777797735,40.57020914261283,-358.7098157346326
