Using device: cpu
no-correction-eval-test
Goal, Curr: (-1.06,  0.91), ( -1.40,  -0.60)   Error: 1.55
Last SG, Last State: (  0.60,  -1.01), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.10,  0.97), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -1.01), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.01,  1.05), ( -1.40,  -0.60)   Error: 1.70
Last SG, Last State: (  0.60,  -0.97), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.05,  0.92), ( -1.40,  -0.60)   Error: 1.56
Last SG, Last State: (  0.60,  -0.83), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.05,  1.02), ( -1.40,  -0.60)   Error: 1.66
Last SG, Last State: (  0.60,  -0.81), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.77,  1.17), ( -1.40,  -0.60)   Error: 1.88
Last SG, Last State: (  0.60,  -0.86), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.90,  0.75), ( -1.40,  -0.60)   Error: 1.44
Last SG, Last State: (  0.60,  -0.99), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.05,  0.90), ( -1.40,  -0.60)   Error: 1.54
Last SG, Last State: (  0.60,  -1.01), ( -1.40,  -0.60)  SG Improvement:0.00006 

Goal, Curr: (-0.89,  0.93), ( -1.40,  -0.60)   Error: 1.61
Last SG, Last State: (  0.60,  -0.80), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.90,  0.81), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -0.84), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.12,  1.13), ( -1.40,  -0.60)   Error: 1.75
Last SG, Last State: (  0.60,  -0.81), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.88,  0.92), ( -1.40,  -0.60)   Error: 1.61
Last SG, Last State: (  0.60,  -0.95), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.88,  1.13), ( -1.40,  -0.60)   Error: 1.80
Last SG, Last State: (  0.60,  -0.75), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.07,  1.05), ( -1.40,  -0.60)   Error: 1.69
Last SG, Last State: (  0.60,  -0.81), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.93,  0.78), ( -1.40,  -0.60)   Error: 1.46
Last SG, Last State: (  0.60,  -0.99), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.85,  0.77), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: (  0.60,  -0.97), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.98,  0.82), ( -1.40,  -0.60)   Error: 1.48
Last SG, Last State: (  0.60,  -0.85), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.19,  0.90), ( -1.40,  -0.60)   Error: 1.52
Last SG, Last State: (  0.60,  -0.87), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.81,  0.77), ( -1.40,  -0.60)   Error: 1.49
Last SG, Last State: (  0.60,  -0.96), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-0.87,  1.18), ( -1.40,  -0.60)   Error: 1.86
Last SG, Last State: (  0.60,  -0.73), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.77,  0.87), ( -1.40,  -0.60)   Error: 1.60
Last SG, Last State: (  0.60,  -0.92), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-1.23,  1.16), ( -1.40,  -0.60)   Error: 1.77
Last SG, Last State: (  0.60,  -1.02), ( -1.40,  -0.60)  SG Improvement:-0.00000 

Goal, Curr: (-1.14,  0.95), ( -1.40,  -0.60)   Error: 1.57
Last SG, Last State: (  0.60,  -0.84), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.76,  1.12), ( -1.40,  -0.60)   Error: 1.84
Last SG, Last State: (  0.60,  -0.86), ( -1.40,  -0.60)  SG Improvement:0.00000 

Goal, Curr: (-0.82,  1.20), ( -1.40,  -0.60)   Error: 1.89
